targettype,targetsize,targetimage,temperature,sizereport,imagereport,temperaturereport
WildAnimal,0.501947538,Others,96.77452206,0.510653658,Others,95.06185968
WildAnimal,0.502281071,Others,96.65036116,0.497981622,Others,96.36006795
FeatheredAnimal,0.458181546,Others,96.85231802,0.458321255,Others,97.48130829
WildAnimal,0.482668261,Others,96.96621886,0.493399679,Others,99.80840909
WildAnimal,1.611819312,Others,96.91930208,1.632497704,Others,96.29607477
WildAnimal,0.51050071,Others,96.98477283,0.512990451,Others,96.70414743
FeatheredAnimal,0.516930243,Others,96.71693053,0.522683229,Others,96.54252265
FeatheredAnimal,0.319734892,Others,96.83506959,0.311207667,Others,98.02289353
WildAnimal,0.512472092,Others,96.70561736,0.50253439,Others,95.97481486
WildAnimal,0.512472092,Others,96.70561736,0.512318155,Others,94.98861372
FeatheredAnimal,0.396397954,Others,96.8600437,0.395574563,Others,96.36438717
WildAnimal,0.512472092,Others,96.70561736,0.514298653,Others,96.51666343
FeatheredAnimal,0.396397954,Others,96.8600437,0.391614974,Others,97.04466847
FeatheredAnimal,0.419100454,Others,96.66220259,0.416988081,Others,96.77193035
WildAnimal,0.502281071,Others,96.65036116,0.510857798,Others,96.35372151
WildAnimal,0.51050071,Others,96.98477283,0.510114741,Others,96.59135916
FeatheredAnimal,0.396397954,Others,96.8600437,0.398204941,Others,97.00984445
WildAnimal,0.512472092,Others,96.70561736,0.518002451,Others,97.89148341
FeatheredAnimal,0.545474605,Others,96.87645577,0.54443651,Others,96.9483047
WildAnimal,0.539146422,Others,96.90037445,0.543923328,Others,96.68353
FeatheredAnimal,0.545474605,Others,96.87645577,0.544981642,Others,97.51567022
WildAnimal,1.571614956,Others,96.80252007,1.564620496,Others,95.12683549
FeatheredAnimal,0.516930243,Others,96.71693053,0.51734705,MilitaryFWA,97.06276007
WildAnimal,0.489590261,Others,96.6309099,0.487719632,Others,96.70966462
WildAnimal,0.489590261,Others,96.6309099,0.475006738,Others,96.09957419
FeatheredAnimal,0.396397954,Others,96.8600437,0.393793541,Others,96.82897703
WildAnimal,0.485952808,Others,96.80596995,0.48274878,Others,99.22422506
WildAnimal,0.495742789,Others,96.60544782,0.500240639,Others,93.70213742
FeatheredAnimal,0.516930243,Others,96.71693053,0.519750244,Others,96.44539795
WildAnimal,0.495742789,Others,96.60544782,0.493929794,Others,97.87194338
FeatheredAnimal,0.396397954,Others,96.8600437,0.389266687,Others,93.81613961
FeatheredAnimal,0.613826384,Others,96.73980944,0.608685825,Others,96.60199195
FeatheredAnimal,0.516930243,Others,96.71693053,0.517656424,Others,97.03423785
FeatheredAnimal,0.419100454,Others,96.66220259,0.419366096,Others,99.29000177
FeatheredAnimal,0.319734892,Others,96.83506959,0.318679434,Others,96.21501865
FeatheredAnimal,0.516930243,Others,96.71693053,0.519638408,Others,97.58754439
Ship,6.565396342,Others,71.8,6.555916877,Others,72.05312098
WildAnimal,0.489590261,Others,96.6309099,0.488180161,Others,95.95005615
WildAnimal,0.539146422,Others,96.90037445,0.53737108,Others,96.91688931
FeatheredAnimal,0.319734892,Others,96.83506959,0.316069588,Others,96.45966766
FeatheredAnimal,0.319734892,Others,96.83506959,0.321933013,Others,97.09464126
FeatheredAnimal,0.396397954,Others,96.8600437,0.400743517,Others,99.84032289
FeatheredAnimal,0.613826384,Others,96.73980944,0.625821102,Others,93.85616083
FeatheredAnimal,0.396397954,Others,96.8600437,0.395178029,Others,95.0440966
WildAnimal,0.495742789,Others,96.60544782,0.489616218,Others,94.85290115
WildAnimal,0.51050071,Others,96.98477283,0.509645751,CommercialFWA,97.1978422
WildAnimal,0.51050071,Others,96.98477283,0.50894375,Others,97.29060692
WildAnimal,0.489590261,Others,96.6309099,0.485562259,Others,95.79905433
WildAnimal,0.51050071,Others,96.98477283,0.507450087,Others,97.84930248
WildAnimal,0.485088864,Others,96.8366631,0.483588533,Others,97.35701887
FeatheredAnimal,0.516930243,Others,96.71693053,0.519741297,Others,96.59057989
WildAnimal,0.512472092,Others,96.70561736,0.508490449,Others,94.44162365
FeatheredAnimal,0.419100454,Others,96.66220259,0.427324825,Others,93.66380205
WildAnimal,0.502281071,Others,96.65036116,0.508433117,Others,98.39724566
FeatheredAnimal,0.396397954,Others,96.8600437,0.395712922,Others,96.0752338
FeatheredAnimal,0.545474605,Others,96.87645577,0.549117664,Others,95.73102985
WildAnimal,0.485088864,Others,96.8366631,0.485649281,Others,97.21233463
WildAnimal,0.482668261,Others,96.96621886,0.490598905,Others,97.52699334
FeatheredAnimal,0.458181546,Others,96.85231802,0.460671288,Others,98.19795917
FeatheredAnimal,0.516930243,Others,96.71693053,0.516656147,Others,96.76874261
FeatheredAnimal,0.396397954,Others,96.8600437,0.39387336,Others,97.0491847
WildAnimal,1.571614956,Others,96.80252007,1.552018436,Others,95.08953868
WildAnimal,0.470208838,Others,96.98772838,0.485138787,Others,96.91217246
WildAnimal,0.489590261,Others,96.6309099,0.488784049,Others,96.40290816
WildAnimal,0.502281071,Others,96.65036116,0.511179453,Others,96.36487018
FeatheredAnimal,0.396397954,Others,96.8600437,0.394582892,Others,95.2390524
WildAnimal,0.489590261,Others,96.6309099,0.489809327,Others,97.15050525
WildAnimal,0.501947538,Others,96.77452206,0.506092497,Others,96.0670914
WildAnimal,0.489590261,Others,96.6309099,0.488343564,Others,96.43895174
FeatheredAnimal,0.396397954,Others,96.8600437,0.384245403,Others,96.41436455
WildAnimal,0.539146422,Others,96.90037445,0.540512533,Others,97.23207953
WildAnimal,0.512472092,Others,96.70561736,0.512273582,Others,96.73800383
FeatheredAnimal,0.396397954,Others,96.8600437,0.385960134,Others,98.63632457
WildAnimal,1.611819312,Others,96.91930208,1.566140012,Others,97.1149894
WildAnimal,0.516317545,Others,96.90316813,0.528533568,Others,101.0488055
FeatheredAnimal,0.319734892,Others,96.83506959,0.321166473,Others,96.69838899
WildAnimal,0.51050071,Others,96.98477283,0.512053065,Others,97.14282041
FeatheredAnimal,0.396397954,Others,96.8600437,0.402334524,CommercialFWA,95.20885782
FeatheredAnimal,0.396397954,Others,96.8600437,0.398019569,Others,96.77621897
WildAnimal,0.501947538,Others,96.77452206,0.500234498,Others,96.71315875
FeatheredAnimal,0.319734892,Others,96.83506959,0.318773534,Others,97.09980073
WildAnimal,0.539146422,Others,96.90037445,0.537177513,Others,97.14062298
WildAnimal,0.495742789,Others,96.60544782,0.492360429,Others,97.31097894
WildAnimal,0.512472092,Others,96.70561736,0.5107648,Others,97.23728236
WildAnimal,0.512472092,Others,96.70561736,0.51074172,Others,96.68848737
WildAnimal,0.495742789,Others,96.60544782,0.486961755,Others,96.90571728
WildAnimal,0.512472092,Others,96.70561736,0.510799982,Others,98.24709004
WildAnimal,0.482668261,Others,96.96621886,0.480839931,Others,96.53570033
WildAnimal,0.512472092,Others,96.70561736,0.512924988,Others,97.25686524
FeatheredAnimal,0.613826384,Others,96.73980944,0.601244496,Others,97.94581527
FeatheredAnimal,0.319734892,Others,96.83506959,0.32239554,Others,96.59695184
FeatheredAnimal,0.319734892,Others,96.83506959,0.32847934,Others,97.86092625
WildAnimal,0.489590261,Others,96.6309099,0.49113146,Others,97.34670268
FeatheredAnimal,0.419100454,Others,96.66220259,0.412440539,Others,98.76048659
FeatheredAnimal,0.396397954,Others,96.8600437,0.399306907,Others,96.31453095
FeatheredAnimal,0.458181546,Others,96.85231802,0.465411095,HumanWithoutWeapon,93.69925812
WildAnimal,1.571614956,Others,96.80252007,1.566702686,Others,96.3680179
WildAnimal,0.489590261,Others,96.6309099,0.489470413,Others,96.24833391
FeatheredAnimal,0.516930243,Others,96.71693053,0.516951629,Others,96.7427655
WildAnimal,0.470208838,Others,96.98772838,0.463288524,Others,98.24361734
WildAnimal,0.489590261,Others,96.6309099,0.491213137,Others,97.01089429
WildAnimal,0.489590261,Others,96.6309099,0.487563564,Others,96.68923493
WildAnimal,0.489590261,Others,96.6309099,0.492819448,Others,96.07708507
UAV,1.799260279,MilitaryFWA,71.9,1.785659794,MilitaryFWA,69.84401905
WildAnimal,0.502281071,Others,96.65036116,0.498611437,Others,93.73806235
WildAnimal,0.516317545,Others,96.90316813,0.508852721,Others,94.87949877
FeatheredAnimal,0.516930243,Others,96.71693053,0.516247389,Others,97.56137951
FeatheredAnimal,0.516930243,Others,96.71693053,0.514123666,Others,96.617959
WildAnimal,0.51050071,Others,96.98477283,0.511130707,Others,96.86411026
WildAnimal,0.539146422,Others,96.90037445,0.5340513,Others,97.61899341
WildAnimal,0.539146422,Others,96.90037445,0.541069578,Others,97.35415619
FeatheredAnimal,0.419100454,Others,96.66220259,0.425013948,Others,97.31697073
FeatheredAnimal,0.396397954,Others,96.8600437,0.403482205,Others,96.11913484
WildAnimal,0.495742789,Others,96.60544782,0.486830763,Others,97.0761975
FeatheredAnimal,0.516930243,Others,96.71693053,0.526932015,Others,95.80303482
WildAnimal,0.495742789,Others,96.60544782,0.507680784,Others,96.53550729
WildAnimal,0.51050071,Others,96.98477283,0.509145066,Others,96.53388834
FeatheredAnimal,0.516930243,Others,96.71693053,0.51401724,Others,95.98908297
WildAnimal,0.502281071,Others,96.65036116,0.492265451,Others,95.00745938
WildAnimal,0.512472092,Others,96.70561736,0.511430843,Others,95.97935583
WildAnimal,0.512472092,Others,96.70561736,0.526306616,Others,98.48835786
WildAnimal,0.512472092,Others,96.70561736,0.522396008,Others,96.35201879
FeatheredAnimal,0.319734892,Others,96.83506959,0.318185861,Others,97.25659611
WildAnimal,1.611819312,Others,96.91930208,1.599244547,Others,97.36753902
WildAnimal,0.470208838,Others,96.98772838,0.475839426,Others,97.79223596
WildAnimal,1.611819312,Others,96.91930208,1.606939628,Others,98.66384787
FeatheredAnimal,0.458181546,Others,96.85231802,0.439409715,Others,97.37438312
FeatheredAnimal,0.319734892,Others,96.83506959,0.320767463,Others,95.674751
WildAnimal,0.512472092,Others,96.70561736,0.517962542,Others,97.04729124
WildAnimal,1.571614956,Others,96.80252007,1.571310176,Others,96.60544614
WildAnimal,0.489590261,Others,96.6309099,0.489252667,Others,96.7657262
FeatheredAnimal,0.613826384,Others,96.73980944,0.624792958,Others,96.11819807
WildAnimal,1.571614956,Others,96.80252007,1.545316327,Others,95.43281868
FeatheredAnimal,0.396397954,Others,96.8600437,0.391991642,Others,97.9463422
FeatheredAnimal,0.458181546,Others,96.85231802,0.473055533,Others,91.99097274
FeatheredAnimal,0.613826384,Others,96.73980944,0.60182793,Others,94.50932418
WildAnimal,1.611819312,Others,96.91930208,1.623367237,Others,97.47836389
WildAnimal,0.495742789,Others,96.60544782,0.498380931,Others,98.20793896
FeatheredAnimal,0.419100454,Others,96.66220259,0.417088953,Others,97.77301402
FeatheredAnimal,0.516930243,Others,96.71693053,0.520465031,Others,96.30765745
WildAnimal,0.485952808,Others,96.80596995,0.471729709,Others,97.38743539
FeatheredAnimal,0.516930243,Others,96.71693053,0.498320214,Others,95.96994447
WildAnimal,0.495742789,Others,96.60544782,0.487827343,Others,95.93641405
FeatheredAnimal,0.396397954,Others,96.8600437,0.397286203,Others,96.78414101
FeatheredAnimal,0.458181546,Others,96.85231802,0.458774678,Others,97.35219017
WildAnimal,0.495742789,Others,96.60544782,0.497397479,Others,98.46122416
FeatheredAnimal,0.396397954,Others,96.8600437,0.399143238,Others,97.43701716
FeatheredAnimal,0.458181546,Others,96.85231802,0.461722992,Others,98.96216554
WildAnimal,0.539146422,Others,96.90037445,0.534081757,Others,97.14470188
WildAnimal,0.489590261,Others,96.6309099,0.488166189,Others,95.68826086
FeatheredAnimal,0.396397954,Others,96.8600437,0.399640233,Others,96.93814368
FeatheredAnimal,0.516930243,Others,96.71693053,0.512168787,Others,97.27000284
WildAnimal,0.512472092,Others,96.70561736,0.513731454,Others,96.72638093
WildAnimal,0.482668261,Others,96.96621886,0.493802864,Others,92.60112124
FeatheredAnimal,0.516930243,Others,96.71693053,0.517927795,Others,97.66008862
WildAnimal,0.501947538,Others,96.77452206,0.49465833,Others,95.38234863
WildAnimal,0.495742789,Others,96.60544782,0.49469733,Others,96.88427257
Ship,6.565396342,Others,71.8,6.615324968,Others,71.88532931
WildAnimal,0.516317545,Others,96.90316813,0.519850731,Others,94.78688991
FeatheredAnimal,0.396397954,Others,96.8600437,0.399516458,Others,96.29699979
WildAnimal,0.51050071,Others,96.98477283,0.511563611,Others,96.9033992
WildAnimal,1.571614956,Others,96.80252007,1.576282041,Others,96.83021423
FeatheredAnimal,0.319734892,Others,96.83506959,0.318669636,Others,97.37008345
WildAnimal,0.485088864,Others,96.8366631,0.484690937,Others,97.48903769
WildAnimal,0.51050071,Others,96.98477283,0.510345206,Others,96.07172469
FeatheredAnimal,0.613826384,Others,96.73980944,0.617911816,Others,97.50264773
FeatheredAnimal,0.319734892,Others,96.83506959,0.320768871,Others,96.51804514
WildAnimal,1.571614956,Others,96.80252007,1.57496193,Others,97.54973575
FeatheredAnimal,0.396397954,Others,96.8600437,0.395585404,Others,96.35175377
FeatheredAnimal,0.516930243,Others,96.71693053,0.515645149,Others,96.42688697
WildAnimal,0.489590261,Others,96.6309099,0.489226532,Others,96.20334296
FeatheredAnimal,0.319734892,Others,96.83506959,0.322226492,Others,96.68215996
WildAnimal,0.51050071,Others,96.98477283,0.510692481,Others,97.50717144
WildAnimal,0.539146422,Others,96.90037445,0.538297903,Others,96.62571324
FeatheredAnimal,0.545474605,Others,96.87645577,0.545888807,Others,96.42097675
WildAnimal,0.489590261,Others,96.6309099,0.491328784,Others,95.64832246
FeatheredAnimal,0.545474605,Others,96.87645577,0.543086476,Others,96.62448827
WildAnimal,1.571614956,Others,96.80252007,1.570975015,Others,96.64675787
WildAnimal,1.611819312,Others,96.91930208,1.595593743,Others,99.73793406
WildAnimal,0.539146422,Others,96.90037445,0.53880745,Others,96.5878929
WildAnimal,0.495742789,Others,96.60544782,0.491230268,Others,97.71979053
WildAnimal,0.512472092,Others,96.70561736,0.509446305,Others,95.95069689
WildAnimal,0.51050071,Others,96.98477283,0.509247228,Others,94.50141028
WildAnimal,0.485952808,Others,96.80596995,0.475399794,Others,98.07171246
WildAnimal,0.489590261,Others,96.6309099,0.487804281,Others,96.5484247
FeatheredAnimal,0.458181546,Others,96.85231802,0.454462021,Others,98.20940356
WildAnimal,0.502281071,Others,96.65036116,0.519362659,Others,95.26987707
WildAnimal,1.571614956,Others,96.80252007,1.576150128,Others,96.62549566
FeatheredAnimal,0.516930243,Others,96.71693053,0.520588744,Others,96.91804274
FeatheredAnimal,0.458181546,Others,96.85231802,0.450628751,Others,98.41492047
FeatheredAnimal,0.613826384,Others,96.73980944,0.623341158,Others,97.69229111
WildAnimal,0.502281071,Others,96.65036116,0.497166347,Others,94.49210045
WildAnimal,0.489590261,Others,96.6309099,0.485136828,Others,96.11197767
FeatheredAnimal,0.545474605,Others,96.87645577,0.543986531,Others,96.70293575
FeatheredAnimal,0.458181546,Others,96.85231802,0.451830093,Others,96.35551221
FeatheredAnimal,0.516930243,Others,96.71693053,0.518616289,Others,96.77823622
FeatheredAnimal,0.319734892,Others,96.83506959,0.320284795,Others,96.36871891
WildAnimal,0.539146422,Others,96.90037445,0.539151575,Others,96.31521611
WildAnimal,0.485088864,Others,96.8366631,0.48144725,Others,96.65122573
Ship,6.435246857,Others,71.8,6.420377727,Others,72.71779162
FeatheredAnimal,0.545474605,Others,96.87645577,0.552618459,Others,96.18780919
WildAnimal,0.51050071,Others,96.98477283,0.50973543,Others,96.72397416
WildAnimal,0.51050071,Others,96.98477283,0.507986142,Others,96.9412332
WildAnimal,0.502281071,Others,96.65036116,0.505813788,CommercialTracked,92.29605449
FeatheredAnimal,0.613826384,Others,96.73980944,0.616921166,Others,97.12651748
WildAnimal,0.502281071,Others,96.65036116,0.503920768,Others,96.82725169
WildAnimal,0.495742789,Others,96.60544782,0.500816837,Others,95.06025628
FeatheredAnimal,0.516930243,Others,96.71693053,0.517354458,Others,95.79013448
WildAnimal,1.611819312,Others,96.91930208,1.595966738,Others,96.73979785
WildAnimal,0.501947538,Others,96.77452206,0.507311876,Others,98.36246127
WildAnimal,0.470208838,Others,96.98772838,0.47354984,Others,96.96230297
WildAnimal,0.516317545,Others,96.90316813,0.499639503,Others,95.2203861
WildAnimal,0.539146422,Others,96.90037445,0.539984673,Others,97.40733061
FeatheredAnimal,0.319734892,Others,96.83506959,0.318855589,Others,96.7577702
WildAnimal,0.512472092,Others,96.70561736,0.512396579,Others,99.18798431
FeatheredAnimal,0.396397954,Others,96.8600437,0.390401596,Others,96.85760389
FeatheredAnimal,0.319734892,Others,96.83506959,0.319441847,Others,96.79390099
FeatheredAnimal,0.613826384,Others,96.73980944,0.616128139,Others,96.65363563
FeatheredAnimal,0.458181546,Others,96.85231802,0.442765575,Others,96.79567648
FeatheredAnimal,0.319734892,Others,96.83506959,0.321170787,Others,97.58562032
FeatheredAnimal,0.319734892,Others,96.83506959,0.31983694,Others,96.69897438
WildAnimal,1.611819312,Others,96.91930208,1.607610592,Others,95.89449853
Terrorist,2.124880995,HumanWithWeapon,96.94674693,2.100637451,HumanWithWeapon,95.4268864
FeatheredAnimal,0.516930243,Others,96.71693053,0.52052812,Others,96.38272261
WildAnimal,0.51050071,Others,96.98477283,0.513068492,Others,96.81895853
WildAnimal,0.51050071,Others,96.98477283,0.507991286,Others,97.4340517
WildAnimal,0.51050071,Others,96.98477283,0.507951642,Others,97.36917744
FeatheredAnimal,0.396397954,Others,96.8600437,0.395343673,Others,97.69694623
FeatheredAnimal,0.396397954,Others,96.8600437,0.393055339,Others,96.83683713
WildAnimal,0.539146422,Others,96.90037445,0.539522205,Others,96.89661195
WildAnimal,0.539146422,Others,96.90037445,0.538742499,Others,97.19915927
FeatheredAnimal,0.613826384,Others,96.73980944,0.602094583,Others,95.15879123
WildAnimal,1.611819312,Others,96.91930208,1.649348779,Others,99.59662038
