targettype,targetsize,targetimage,temperature,sizereport,imagereport,temperaturereport
WildAnimal,0.489590261,Others,96.6309099,0.490926415,Others,95.74151802
FeatheredAnimal,0.516930243,Others,96.71693053,0.518181447,Others,97.3081993
FeatheredAnimal,0.516930243,Others,96.71693053,0.513624915,Others,96.26604544
FeatheredAnimal,0.396397954,Others,96.8600437,0.395496021,Others,96.89306352
WildAnimal,0.501947538,Others,96.77452206,0.499357514,Others,96.44674714
FeatheredAnimal,0.319734892,Others,96.83506959,0.322364858,Others,97.0614957
UAV,1.799260279,MilitaryFWA,71.9,1.816270151,MilitaryFWA,71.30954741
FeatheredAnimal,0.319734892,Others,96.83506959,0.317572227,Others,96.65866698
FeatheredAnimal,0.396397954,Others,96.8600437,0.391589642,Others,96.22266101
FeatheredAnimal,0.319734892,Others,96.83506959,0.318303111,Others,97.15754968
WildAnimal,0.495742789,Others,96.60544782,0.500276629,Others,95.67988831
WildAnimal,0.495742789,Others,96.60544782,0.501414217,Others,96.45928344
FeatheredAnimal,0.516930243,Others,96.71693053,0.518864925,Others,97.03032605
WildAnimal,0.51050071,Others,96.98477283,0.50966239,Others,96.85462756
UAV,2.193771521,MilitaryFWA,72.2,2.192181022,MilitaryFWA,72.20722801
WildAnimal,0.512472092,Others,96.70561736,0.508649613,Others,96.50997021
WildAnimal,0.512472092,Others,96.70561736,0.521561111,Others,95.87890415
WildAnimal,0.495742789,Others,96.60544782,0.499965756,Others,93.48426142
WildAnimal,0.51050071,Others,96.98477283,0.511606961,Others,96.64540995
WildAnimal,0.489590261,Others,96.6309099,0.488604755,Others,97.04636011
FeatheredAnimal,0.419100454,Others,96.66220259,0.407599292,HumanWithoutWeapon,98.17938913
WildAnimal,1.611819312,Others,96.91930208,1.630946564,Others,95.68815522
WildAnimal,0.495742789,Others,96.60544782,0.493349003,Others,95.72452007
WildAnimal,0.489590261,Others,96.6309099,0.486460587,Others,96.29444123
WildAnimal,1.611819312,Others,96.91930208,1.598746839,Others,97.23802962
WildAnimal,1.611819312,Others,96.91930208,1.601971226,Others,96.99529178
FeatheredAnimal,0.545474605,Others,96.87645577,0.544038898,Others,96.89109283
FeatheredAnimal,0.319734892,Others,96.83506959,0.319213348,Others,97.42585135
FeatheredAnimal,0.458181546,Others,96.85231802,0.455732491,Others,96.29516773
FeatheredAnimal,0.319734892,Others,96.83506959,0.321913536,Others,96.67569262
FeatheredAnimal,0.419100454,Others,96.66220259,0.421174465,Others,94.83667422
FeatheredAnimal,0.516930243,Others,96.71693053,0.510823052,Others,96.78463247
WildAnimal,0.495742789,Others,96.60544782,0.494828511,Others,96.097459
FeatheredAnimal,0.396397954,Others,96.8600437,0.400258098,Others,98.77043917
FeatheredAnimal,0.419100454,Others,96.66220259,0.441217722,Others,93.82064392
UAV,1.799260279,MilitaryFWA,71.9,1.810147658,MilitaryFWA,71.96768051
FeatheredAnimal,0.458181546,Others,96.85231802,0.450449441,Others,93.15380688
FeatheredAnimal,0.319734892,Others,96.83506959,0.31797893,Others,96.70421613
FeatheredAnimal,0.516930243,Others,96.71693053,0.519468896,Others,97.43759388
FeatheredAnimal,0.545474605,Others,96.87645577,0.550239823,Others,97.25624565
WildAnimal,0.501947538,Others,96.77452206,0.500011767,Others,96.09902053
WildAnimal,1.611819312,Others,96.91930208,1.583331595,Others,96.82705756
WildAnimal,0.539146422,Others,96.90037445,0.540468715,Others,96.66791579
WildAnimal,0.51050071,Others,96.98477283,0.509536003,Others,97.2925282
WildAnimal,0.501947538,Others,96.77452206,0.503309894,Others,97.1739981
WildAnimal,1.611819312,Others,96.91930208,1.595668198,Others,95.65402757
UAV,2.193771521,MilitaryFWA,72.2,2.202955806,MilitaryFWA,72.24629278
WildAnimal,1.611819312,Others,96.91930208,1.6060971,Others,95.31484912
FeatheredAnimal,0.419100454,Others,96.66220259,0.417383507,Others,98.66101723
WildAnimal,0.502281071,Others,96.65036116,0.502248945,Others,97.13364399
WildAnimal,0.485952808,Others,96.80596995,0.48657991,Others,95.52910136
FeatheredAnimal,0.516930243,Others,96.71693053,0.510675219,Others,97.45564248
FeatheredAnimal,0.419100454,Others,96.66220259,0.42028796,Others,97.09536798
FeatheredAnimal,0.396397954,Others,96.8600437,0.398454804,Others,97.55133268
WildAnimal,1.611819312,Others,96.91930208,1.616417507,Others,96.29593734
WildAnimal,0.502281071,Others,96.65036116,0.507680776,HumanWithWeapon,97.67140583
WildAnimal,0.512472092,Others,96.70561736,0.510091558,Others,96.47809226
WildAnimal,0.501947538,Others,96.77452206,0.507259591,Others,94.76071311
FeatheredAnimal,0.396397954,Others,96.8600437,0.399885641,Others,94.24931927
WildAnimal,0.501947538,Others,96.77452206,0.497054335,Others,100.1861992
WildAnimal,0.502281071,Others,96.65036116,0.501139992,Others,96.60148622
WildAnimal,1.611819312,Others,96.91930208,1.605665977,Others,96.72549721
FeatheredAnimal,0.516930243,Others,96.71693053,0.514695922,Others,96.84022404
FeatheredAnimal,0.319734892,Others,96.83506959,0.31950042,Others,94.85047894
WildAnimal,1.611819312,Others,96.91930208,1.575213568,Others,95.80052439
FeatheredAnimal,0.458181546,Others,96.85231802,0.469217121,Others,95.78741872
WildAnimal,0.489590261,Others,96.6309099,0.488615195,Others,97.29785015
FeatheredAnimal,0.516930243,Others,96.71693053,0.519898076,Others,96.62437438
FeatheredAnimal,0.613826384,Others,96.73980944,0.608955465,Others,93.47864062
FeatheredAnimal,0.613826384,Others,96.73980944,0.612856206,Others,95.70820766
WildAnimal,0.470208838,Others,96.98772838,0.471156711,Others,95.83159798
WildAnimal,0.516317545,Others,96.90316813,0.520164663,Others,95.1677074
FeatheredAnimal,0.319734892,Others,96.83506959,0.31874359,Others,96.8021362
FeatheredAnimal,0.545474605,Others,96.87645577,0.54215457,Others,97.0580116
FeatheredAnimal,0.319734892,Others,96.83506959,0.323389499,Others,96.92381335
WildAnimal,1.611819312,Others,96.91930208,1.629979269,Others,96.60231303
WildAnimal,1.611819312,Others,96.91930208,1.631076985,Others,96.47322588
WildAnimal,0.501947538,Others,96.77452206,0.50048316,Others,96.56892167
FeatheredAnimal,0.396397954,Others,96.8600437,0.400114387,Others,96.70944074
WildAnimal,0.495742789,Others,96.60544782,0.490781268,Others,95.25155084
WildAnimal,0.482668261,Others,96.96621886,0.488646726,Others,97.58587278
FeatheredAnimal,0.319734892,Others,96.83506959,0.318097629,Others,96.69349131
WildAnimal,0.485952808,Others,96.80596995,0.489166056,Others,95.10120913
FeatheredAnimal,0.396397954,Others,96.8600437,0.395201776,Others,98.79284685
WildAnimal,1.611819312,Others,96.91930208,1.574299867,Others,97.9505701
WildAnimal,0.502281071,Others,96.65036116,0.498065793,Others,96.98070606
FeatheredAnimal,0.396397954,Others,96.8600437,0.393961447,Others,97.04533272
WildAnimal,0.489590261,Others,96.6309099,0.489776244,Others,96.43291553
FeatheredAnimal,0.319734892,Others,96.83506959,0.317807391,Others,93.72484689
FeatheredAnimal,0.516930243,Others,96.71693053,0.525692195,Others,96.4450024
WildAnimal,0.516317545,Others,96.90316813,0.527052503,Others,98.77618602
FeatheredAnimal,0.396397954,Others,96.8600437,0.395171551,Others,94.62817406
WildAnimal,0.512472092,Others,96.70561736,0.51033159,Others,97.07012329
FeatheredAnimal,0.516930243,Others,96.71693053,0.51669055,Others,97.39020911
WildAnimal,0.470208838,Others,96.98772838,0.484183181,Others,96.54393057
WildAnimal,0.51050071,Others,96.98477283,0.507556112,Others,96.52620815
WildAnimal,0.495742789,Others,96.60544782,0.491919946,Others,95.27711818
WildAnimal,0.502281071,Others,96.65036116,0.512126067,Others,97.79618311
FeatheredAnimal,0.516930243,Others,96.71693053,0.499753688,Others,98.41708602
FeatheredAnimal,0.516930243,Others,96.71693053,0.52000722,Others,96.05878005
WildAnimal,0.512472092,Others,96.70561736,0.524623167,Others,96.20651468
FeatheredAnimal,0.458181546,Others,96.85231802,0.457350021,Others,97.08056494
FeatheredAnimal,0.396397954,Others,96.8600437,0.397025922,Others,96.59128607
WildAnimal,0.495742789,Others,96.60544782,0.500157739,Others,96.22920072
FeatheredAnimal,0.319734892,Others,96.83506959,0.323672302,Others,97.29755006
WildAnimal,0.512472092,Others,96.70561736,0.510979799,Others,97.42496691
WildAnimal,1.571614956,Others,96.80252007,1.537227408,Others,98.79492776
WildAnimal,0.495742789,Others,96.60544782,0.495758163,Others,97.82442038
FeatheredAnimal,0.396397954,Others,96.8600437,0.391030035,Others,96.69530353
FeatheredAnimal,0.396397954,Others,96.8600437,0.396313366,Others,96.63729884
FeatheredAnimal,0.419100454,Others,96.66220259,0.41781114,Others,97.35071412
FeatheredAnimal,0.319734892,Others,96.83506959,0.323359458,Others,98.95743106
FeatheredAnimal,0.581316127,Others,96.64405654,0.582507335,Others,95.83558937
WildAnimal,0.489590261,Others,96.6309099,0.48855832,Others,96.53087163
WildAnimal,0.489590261,Others,96.6309099,0.491173716,Others,96.04503401
WildAnimal,0.489590261,Others,96.6309099,0.490551005,Others,97.5563015
FeatheredAnimal,0.319734892,Others,96.83506959,0.323098545,Others,97.59200115
WildAnimal,1.611819312,Others,96.91930208,1.576786178,Others,97.80505636
WildAnimal,0.495742789,Others,96.60544782,0.482057926,Others,95.82287892
WildAnimal,1.611819312,Others,96.91930208,1.631460666,Others,96.96733768
WildAnimal,0.495742789,Others,96.60544782,0.48367427,Others,94.50841517
WildAnimal,0.512472092,Others,96.70561736,0.504978268,Others,96.16701847
FeatheredAnimal,0.396397954,Others,96.8600437,0.405495666,Others,99.49646078
WildAnimal,0.495742789,Others,96.60544782,0.499990842,Others,95.03351523
WildAnimal,1.571614956,Others,96.80252007,1.590526379,Others,96.34712323
FeatheredAnimal,0.545474605,Others,96.87645577,0.549882455,Others,96.63772092
FeatheredAnimal,0.396397954,Others,96.8600437,0.407709425,Others,94.04140905
FeatheredAnimal,0.458181546,Others,96.85231802,0.465989976,Others,95.08638013
FeatheredAnimal,0.319734892,Others,96.83506959,0.320642485,Others,96.92494101
FeatheredAnimal,0.516930243,Others,96.71693053,0.525710141,Others,93.25569525
WildAnimal,0.51050071,Others,96.98477283,0.509825747,Others,97.00832643
FeatheredAnimal,0.613826384,Others,96.73980944,0.60231831,Others,94.04701409
FeatheredAnimal,0.613826384,Others,96.73980944,0.615682294,Others,97.23464904
FeatheredAnimal,0.319734892,Others,96.83506959,0.320440575,Others,96.71226167
WildAnimal,0.512472092,Others,96.70561736,0.512369255,Others,95.41779588
WildAnimal,0.482668261,Others,96.96621886,0.482143313,Others,98.7037136
WildAnimal,0.539146422,Others,96.90037445,0.54137622,Others,96.93182645
FeatheredAnimal,0.319734892,Others,96.83506959,0.312265616,Others,95.56562155
FeatheredAnimal,0.319734892,Others,96.83506959,0.321045845,Others,96.65015018
FeatheredAnimal,0.613826384,Others,96.73980944,0.626653735,Others,96.06582005
WildAnimal,0.495742789,Others,96.60544782,0.493449844,Others,97.18155896
FeatheredAnimal,0.319734892,Others,96.83506959,0.318962657,Others,97.46515051
FeatheredAnimal,0.396397954,Others,96.8600437,0.394934955,Others,96.43505984
FeatheredAnimal,0.458181546,Others,96.85231802,0.462087132,Others,92.73327111
WildAnimal,0.489590261,Others,96.6309099,0.491165082,Others,96.5589495
FeatheredAnimal,0.319734892,Others,96.83506959,0.320848938,Others,96.18641839
FeatheredAnimal,0.545474605,Others,96.87645577,0.542365698,Others,97.08917581
FeatheredAnimal,0.319734892,Others,96.83506959,0.322214462,Others,96.76585817
FeatheredAnimal,0.419100454,Others,96.66220259,0.424799922,Others,95.56868488
FeatheredAnimal,0.319734892,Others,96.83506959,0.321221979,Others,98.7479098
WildAnimal,0.539146422,Others,96.90037445,0.534676416,Others,96.89177547
WildAnimal,0.485088864,Others,96.8366631,0.480896037,Others,97.37699496
FeatheredAnimal,0.516930243,Others,96.71693053,0.516177255,Others,96.25398836
FeatheredAnimal,0.458181546,Others,96.85231802,0.457452596,Others,96.50607175
FeatheredAnimal,0.613826384,Others,96.73980944,0.595523495,Others,97.84031819
WildAnimal,0.489590261,Others,96.6309099,0.490790459,Others,96.51694246
FeatheredAnimal,0.458181546,Others,96.85231802,0.467338324,Others,98.00483279
FeatheredAnimal,0.396397954,Others,96.8600437,0.397006475,Others,97.01671067
FeatheredAnimal,0.613826384,Others,96.73980944,0.600073407,Others,93.23352963
FeatheredAnimal,0.319734892,Others,96.83506959,0.317769903,Others,97.23975163
FeatheredAnimal,0.613826384,Others,96.73980944,0.602360607,Others,95.02999306
WildAnimal,1.611819312,Others,96.91930208,1.611024854,Others,98.68941231
WildAnimal,0.512472092,Others,96.70561736,0.516514865,Others,96.4834176
FeatheredAnimal,0.319734892,Others,96.83506959,0.320040393,Others,96.38142338
FeatheredAnimal,0.319734892,Others,96.83506959,0.318795369,Others,96.92852116
FeatheredAnimal,0.613826384,Others,96.73980944,0.614299213,Others,97.30836513
WildAnimal,1.611819312,Others,96.91930208,1.598941614,Others,95.95855686
WildAnimal,0.539146422,Others,96.90037445,0.538344985,HumanWithoutWeapon,97.61422845
WildAnimal,0.485952808,Others,96.80596995,0.487540784,Others,99.04060308
WildAnimal,0.502281071,Others,96.65036116,0.501673911,Others,99.2466704
FeatheredAnimal,0.436686299,Others,96.91768593,0.45305117,Others,95.50986875
UAV,2.193771521,MilitaryFWA,72.2,2.190522671,MilitaryFWA,71.95985824
WildAnimal,0.470208838,Others,96.98772838,0.470417019,Others,96.27343124
UAV,2.193771521,MilitaryFWA,72.2,2.200798214,MilitaryFWA,73.04923358
WildAnimal,0.495742789,Others,96.60544782,0.499182583,Others,94.1131035
WildAnimal,1.611819312,Others,96.91930208,1.593303266,Others,97.65933107
FeatheredAnimal,0.396397954,Others,96.8600437,0.397448529,Others,96.57258257
FeatheredAnimal,0.319734892,Others,96.83506959,0.320452297,Others,96.78545756
WildAnimal,0.539146422,Others,96.90037445,0.54050897,Others,97.45065582
FeatheredAnimal,0.516930243,Others,96.71693053,0.513612113,Others,96.70516217
FeatheredAnimal,0.319734892,Others,96.83506959,0.317165111,Others,96.30686504
WildAnimal,0.489590261,Others,96.6309099,0.492641593,Others,95.84201196
FeatheredAnimal,0.458181546,Others,96.85231802,0.455021353,Others,97.09943023
FeatheredAnimal,0.319734892,Others,96.83506959,0.321109275,Others,96.85640059
FeatheredAnimal,0.396397954,Others,96.8600437,0.391743973,Others,99.19027202
FeatheredAnimal,0.458181546,Others,96.85231802,0.477653021,MilitaryFWA,93.40100087
FeatheredAnimal,0.396397954,Others,96.8600437,0.398114585,Others,96.72743883
WildAnimal,1.611819312,Others,96.91930208,1.618496259,Others,97.09202919
FeatheredAnimal,0.319734892,Others,96.83506959,0.317300265,Others,96.45656607
FeatheredAnimal,0.613826384,Others,96.73980944,0.632274245,Others,98.33781668
WildAnimal,0.495742789,Others,96.60544782,0.497877227,Others,97.11679277
FeatheredAnimal,0.613826384,Others,96.73980944,0.580958031,CommercialRWA,94.80458672
WildAnimal,0.489590261,Others,96.6309099,0.489445657,Others,97.04789278
FeatheredAnimal,0.396397954,Others,96.8600437,0.395711259,Others,95.9630797
WildAnimal,0.539146422,Others,96.90037445,0.540607569,Others,96.29241732
WildAnimal,0.502281071,Others,96.65036116,0.502555159,Others,97.46242851
FeatheredAnimal,0.319734892,Others,96.83506959,0.309439372,Others,95.53935627
FeatheredAnimal,0.319734892,Others,96.83506959,0.318961415,Others,96.20006115
FeatheredAnimal,0.545474605,Others,96.87645577,0.547345707,Others,97.06231987
WildAnimal,1.611819312,Others,96.91930208,1.569422881,Others,96.74720975
FeatheredAnimal,0.613826384,Others,96.73980944,0.621170893,Others,97.01832554
WildAnimal,1.611819312,Others,96.91930208,1.563089949,Others,94.19618361
FeatheredAnimal,0.516930243,Others,96.71693053,0.51255493,Others,96.6511636
FeatheredAnimal,0.419100454,Others,96.66220259,0.419257485,Others,93.84744957
FeatheredAnimal,0.319734892,Others,96.83506959,0.321182232,Others,97.09592076
FeatheredAnimal,0.319734892,Others,96.83506959,0.325320632,Others,97.1188573
FeatheredAnimal,0.396397954,Others,96.8600437,0.410719118,Others,96.01017214
WildAnimal,0.512472092,Others,96.70561736,0.508654656,Others,95.85452818
FeatheredAnimal,0.396397954,Others,96.8600437,0.394072779,Others,93.38599757
FeatheredAnimal,0.396397954,Others,96.8600437,0.396212178,Others,96.76765554
FeatheredAnimal,0.396397954,Others,96.8600437,0.395268311,Others,96.72659747
FeatheredAnimal,0.319734892,Others,96.83506959,0.320376863,Others,96.21776464
FeatheredAnimal,0.419100454,Others,96.66220259,0.411308638,Others,98.92315787
WildAnimal,0.51050071,Others,96.98477283,0.508539232,Others,97.34814816
FeatheredAnimal,0.319734892,Others,96.83506959,0.320966016,HumanWithWeapon,96.76516846
WildAnimal,0.495742789,Others,96.60544782,0.495817391,Others,96.9424019
FeatheredAnimal,0.419100454,Others,96.66220259,0.425210513,Others,97.36647787
WildAnimal,0.501947538,Others,96.77452206,0.50097167,Others,96.91928448
UAV,2.193771521,MilitaryFWA,72.2,2.197827491,MilitaryFWA,71.75166274
WildAnimal,0.539146422,Others,96.90037445,0.537492017,Others,96.05056425
FeatheredAnimal,0.419100454,Others,96.66220259,0.419524818,Others,98.93832865
WildAnimal,0.512472092,Others,96.70561736,0.515398339,Others,96.58377106
FeatheredAnimal,0.319734892,Others,96.83506959,0.324015367,Others,95.67403244
WildAnimal,0.539146422,Others,96.90037445,0.544638112,Others,96.36696949
WildAnimal,0.516317545,Others,96.90316813,0.502579765,Others,97.31825129
FeatheredAnimal,0.396397954,Others,96.8600437,0.395054386,Others,96.72724135
UAV,1.799260279,MilitaryFWA,71.9,1.759638084,MilitaryFWA,73.14017677
WildAnimal,0.512472092,Others,96.70561736,0.514076667,Others,96.44603477
WildAnimal,0.502281071,Others,96.65036116,0.501049699,Others,95.83809606
WildAnimal,1.611819312,Others,96.91930208,1.5643377,Others,98.20903447
WildAnimal,0.485952808,Others,96.80596995,0.496107768,Others,96.89814259
