targettype,targetsize,targetimage,temperature,sizereport,imagereport,temperaturereport
WildAnimal,0.482668261,Others,96.96621886,0.479279367,Others,97.6981581
WildAnimal,0.539146422,Others,96.90037445,0.534272321,Others,97.11392055
WildAnimal,0.512472092,Others,96.70561736,0.51676539,Others,96.96457034
WildAnimal,1.611819312,Others,96.91930208,1.575867775,Others,94.81318339
WildAnimal,0.482668261,Others,96.96621886,0.471891846,Others,97.29154681
FeatheredAnimal,0.319734892,Others,96.83506959,0.323335776,Others,96.76152464
WildAnimal,0.512472092,Others,96.70561736,0.515526288,Others,97.19269577
FeatheredAnimal,0.319734892,Others,96.83506959,0.317587861,Others,100.7866103
FeatheredAnimal,0.545474605,Others,96.87645577,0.540631764,Others,96.55870614
WildAnimal,0.502281071,Others,96.65036116,0.511601838,Others,98.8533923
WildAnimal,0.512472092,Others,96.70561736,0.514813401,Others,97.2805004
FeatheredAnimal,0.613826384,Others,96.73980944,0.614868059,Others,97.08771308
WildAnimal,0.502281071,Others,96.65036116,0.512935888,Others,99.0156749
FeatheredAnimal,0.516930243,Others,96.71693053,0.518064775,Others,96.76399647
WildAnimal,0.512472092,Others,96.70561736,0.514337141,Others,96.14437747
FeatheredAnimal,0.516930243,Others,96.71693053,0.524617066,Others,95.90790749
WildAnimal,1.611819312,Others,96.91930208,1.630436313,Others,98.39871243
FeatheredAnimal,0.516930243,Others,96.71693053,0.51567796,Others,98.02062115
WildAnimal,0.485952808,Others,96.80596995,0.475993547,Others,95.6364617
WildAnimal,0.539146422,Others,96.90037445,0.5439022,Others,96.05000387
FeatheredAnimal,0.396397954,Others,96.8600437,0.383855722,Others,96.12770617
WildAnimal,0.51050071,Others,96.98477283,0.51041852,Others,97.69058338
WildAnimal,0.502281071,Others,96.65036116,0.495087944,Others,96.1856793
UAV,1.897914704,MilitaryFWA,72.2,1.924789167,MilitaryFWA,73.45236079
FeatheredAnimal,0.396397954,Others,96.8600437,0.389604517,Others,95.79655929
WildAnimal,0.485088864,Others,96.8366631,0.478039431,Others,98.25334547
FeatheredAnimal,0.458181546,Others,96.85231802,0.464067971,Others,96.41397857
WildAnimal,0.502281071,Others,96.65036116,0.495288023,Others,96.79941205
FeatheredAnimal,0.516930243,Others,96.71693053,0.514135827,Others,96.49894783
FeatheredAnimal,0.396397954,Others,96.8600437,0.400033496,MilitaryFWA,96.99100722
WildAnimal,1.611819312,Others,96.91930208,1.620321349,Others,97.59995797
WildAnimal,1.611819312,Others,96.91930208,1.605409312,Others,96.5090898
WildAnimal,0.489590261,Others,96.6309099,0.491190865,Others,97.36623937
FeatheredAnimal,0.396397954,Others,96.8600437,0.398834851,Others,96.35090943
FeatheredAnimal,0.613826384,Others,96.73980944,0.612156699,Others,96.92902298
FeatheredAnimal,0.613826384,Others,96.73980944,0.620621023,Others,95.81449963
UAV,1.799260279,MilitaryFWA,71.9,1.799205161,MilitaryFWA,72.89138899
FeatheredAnimal,0.319734892,Others,96.83506959,0.314430071,Others,96.15913397
FeatheredAnimal,0.613826384,Others,96.73980944,0.602946952,Others,96.69503935
WildAnimal,0.495742789,Others,96.60544782,0.498659169,Others,96.82429666
WildAnimal,0.495742789,Others,96.60544782,0.516201323,Others,96.51681246
WildAnimal,1.611819312,Others,96.91930208,1.653228943,Others,99.76415175
FeatheredAnimal,0.419100454,Others,96.66220259,0.414508123,Others,94.06683187
FeatheredAnimal,0.545474605,Others,96.87645577,0.548733157,Others,97.12289553
FeatheredAnimal,0.319734892,Others,96.83506959,0.321734341,Others,96.49534945
FeatheredAnimal,0.319734892,Others,96.83506959,0.319310798,Others,97.20454665
FeatheredAnimal,0.545474605,Others,96.87645577,0.53069964,Others,98.74546142
FeatheredAnimal,0.396397954,Others,96.8600437,0.395945872,Others,96.34106665
WildAnimal,0.489590261,Others,96.6309099,0.491559564,Others,97.23509916
WildAnimal,0.516317545,Others,96.90316813,0.518160367,Others,95.90131251
FeatheredAnimal,0.396397954,Others,96.8600437,0.397299476,Others,97.04222491
FeatheredAnimal,0.319734892,Others,96.83506959,0.320700365,Others,96.60220426
WildAnimal,0.495742789,Others,96.60544782,0.500724734,Others,98.85517389
WildAnimal,0.51050071,Others,96.98477283,0.508008143,Others,96.13262521
FeatheredAnimal,0.516930243,Others,96.71693053,0.512090632,Others,94.89595778
WildAnimal,1.571614956,Others,96.80252007,1.56616026,Others,96.19256969
FeatheredAnimal,0.396397954,Others,96.8600437,0.393037271,Others,96.86050657
FeatheredAnimal,0.419100454,Others,96.66220259,0.427172661,Others,95.95731882
WildAnimal,0.51050071,Others,96.98477283,0.508893713,Others,97.06495382
FeatheredAnimal,0.516930243,Others,96.71693053,0.514056492,Others,96.58286304
WildAnimal,0.502281071,Others,96.65036116,0.50604571,Others,98.22978347
FeatheredAnimal,0.396397954,Others,96.8600437,0.394727154,Others,96.42232249
FeatheredAnimal,0.458181546,Others,96.85231802,0.443981263,Others,95.05496549
WildAnimal,0.512472092,Others,96.70561736,0.515488313,Others,95.10420125
FeatheredAnimal,0.396397954,Others,96.8600437,0.394472721,Others,96.55241344
FeatheredAnimal,0.516930243,Others,96.71693053,0.517802127,Others,97.49602778
WildAnimal,0.489590261,Others,96.6309099,0.483559047,Others,96.80099056
WildAnimal,0.512472092,Others,96.70561736,0.495067675,Others,95.96496637
WildAnimal,0.539146422,Others,96.90037445,0.540140001,Others,97.43993003
WildAnimal,0.51050071,Others,96.98477283,0.509803467,Others,96.90083321
WildAnimal,0.501947538,Others,96.77452206,0.492293449,Others,96.69203015
FeatheredAnimal,0.516930243,Others,96.71693053,0.51902821,Others,97.23911212
FeatheredAnimal,0.516930243,Others,96.71693053,0.516887155,Others,96.75277099
WildAnimal,0.489590261,Others,96.6309099,0.487700975,Others,96.66653684
FeatheredAnimal,0.545474605,Others,96.87645577,0.54305217,Others,96.94149432
FeatheredAnimal,0.396397954,Others,96.8600437,0.397789802,Others,97.00154005
FeatheredAnimal,0.396397954,Others,96.8600437,0.39657987,Others,97.34345677
FeatheredAnimal,0.516930243,Others,96.71693053,0.515098323,Others,97.36533638
WildAnimal,1.611819312,Others,96.91930208,1.60609778,Others,99.09175223
FeatheredAnimal,0.319734892,Others,96.83506959,0.319578217,Others,96.93039093
WildAnimal,0.482668261,Others,96.96621886,0.482889484,Others,96.6486225
WildAnimal,1.571614956,Others,96.80252007,1.562185721,Others,100.3839331
FeatheredAnimal,0.436686299,Others,96.91768593,0.439049645,Others,98.19259112
WildAnimal,0.502281071,Others,96.65036116,0.504079192,Others,98.14514186
WildAnimal,0.51050071,Others,96.98477283,0.508030543,Others,96.52323111
FeatheredAnimal,0.396397954,Others,96.8600437,0.39676611,Others,98.20576579
WildAnimal,0.501947538,Others,96.77452206,0.508382467,Others,96.3835913
FeatheredAnimal,0.419100454,Others,96.66220259,0.427669701,Others,93.8312332
WildAnimal,1.571614956,Others,96.80252007,1.564697094,Others,96.563436
FeatheredAnimal,0.436686299,Others,96.91768593,0.42945147,Others,97.1015265
FeatheredAnimal,0.396397954,Others,96.8600437,0.394959284,Others,96.88903835
WildAnimal,0.51050071,Others,96.98477283,0.512427426,Others,96.41212861
WildAnimal,0.539146422,Others,96.90037445,0.539773158,Others,97.34601488
WildAnimal,0.489590261,Others,96.6309099,0.489674535,Others,95.90075356
FeatheredAnimal,0.396397954,Others,96.8600437,0.394232915,Others,97.0257341
FeatheredAnimal,0.319734892,Others,96.83506959,0.3202038,Others,96.4895055
FeatheredAnimal,0.319734892,Others,96.83506959,0.318713178,Others,97.99390002
FeatheredAnimal,0.396397954,Others,96.8600437,0.392732157,Others,97.93339001
FeatheredAnimal,0.319734892,Others,96.83506959,0.31820085,Others,96.74565935
WildAnimal,0.489590261,Others,96.6309099,0.490670011,Others,96.44452002
WildAnimal,0.470208838,Others,96.98772838,0.47199494,Others,99.60333676
FeatheredAnimal,0.436686299,Others,96.91768593,0.436407441,Others,97.41189407
FeatheredAnimal,0.545474605,Others,96.87645577,0.54179808,Others,95.98786861
UAV,1.799260279,MilitaryFWA,71.9,1.789073146,MilitaryFWA,71.81918163
UAV,2.193771521,MilitaryFWA,72.2,2.201617581,MilitaryFWA,72.18553674
FeatheredAnimal,0.613826384,Others,96.73980944,0.617836181,Others,96.3117197
WildAnimal,0.512472092,Others,96.70561736,0.517705666,Others,97.55270334
FeatheredAnimal,0.516930243,Others,96.71693053,0.512044894,Others,97.62125539
WildAnimal,0.539146422,Others,96.90037445,0.536261158,Others,96.61889082
FeatheredAnimal,0.545474605,Others,96.87645577,0.541439204,Others,96.75410587
UAV,1.799260279,MilitaryFWA,71.9,1.820562295,MilitaryFWA,71.43680424
WildAnimal,0.51050071,Others,96.98477283,0.504380137,Others,98.73555825
WildAnimal,1.611819312,Others,96.91930208,1.567557471,Others,96.23203356
FeatheredAnimal,0.613826384,Others,96.73980944,0.618628605,Others,97.03980249
WildAnimal,0.51050071,Others,96.98477283,0.508570803,MilitaryFWA,96.69981814
FeatheredAnimal,0.396397954,Others,96.8600437,0.399140483,Others,97.72036856
UAV,1.799260279,MilitaryFWA,71.9,1.762225588,MilitaryFWA,72.28367853
FeatheredAnimal,0.319734892,Others,96.83506959,0.320757874,Others,96.23238654
WildAnimal,0.495742789,Others,96.60544782,0.503289306,Others,97.24351674
WildAnimal,0.51050071,Others,96.98477283,0.509419664,Others,96.83645404
FeatheredAnimal,0.319734892,Others,96.83506959,0.318401936,Others,97.43187213
FeatheredAnimal,0.613826384,Others,96.73980944,0.601073326,Others,97.95572419
FeatheredAnimal,0.319734892,Others,96.83506959,0.319018887,Others,96.72048263
FeatheredAnimal,0.613826384,Others,96.73980944,0.613280498,Others,96.8391195
FeatheredAnimal,0.613826384,Others,96.73980944,0.622840085,Others,97.02816818
FeatheredAnimal,0.419100454,Others,96.66220259,0.414193336,Others,98.47042425
WildAnimal,0.51050071,Others,96.98477283,0.511049553,Others,97.01404657
FeatheredAnimal,0.516930243,Others,96.71693053,0.519797411,Others,96.99641475
WildAnimal,0.516317545,Others,96.90316813,0.51724735,Others,97.1969082
WildAnimal,0.470208838,Others,96.98772838,0.461863365,CommercialFWA,97.92396462
WildAnimal,0.489590261,Others,96.6309099,0.48911636,Others,96.63369713
WildAnimal,0.516317545,Others,96.90316813,0.514316422,CommercialTracked,98.30460701
FeatheredAnimal,0.319734892,Others,96.83506959,0.321342503,Others,97.04720411
WildAnimal,0.502281071,Others,96.65036116,0.50744689,Others,95.53669791
WildAnimal,0.501947538,Others,96.77452206,0.501898163,Others,96.8322811
WildAnimal,0.51050071,Others,96.98477283,0.510071463,Others,97.3100249
WildAnimal,0.516317545,Others,96.90316813,0.506705584,Others,97.53904802
FeatheredAnimal,0.396397954,Others,96.8600437,0.396382332,MilitaryFWA,97.02412233
FeatheredAnimal,0.419100454,Others,96.66220259,0.419929306,Others,94.12534054
WildAnimal,0.51050071,Others,96.98477283,0.509736115,Others,97.54331146
WildAnimal,0.495742789,Others,96.60544782,0.501088917,Others,97.19574863
FeatheredAnimal,0.396397954,Others,96.8600437,0.394374634,Others,97.17211895
FeatheredAnimal,0.396397954,Others,96.8600437,0.396923196,Others,95.79522932
FeatheredAnimal,0.458181546,Others,96.85231802,0.479973011,Others,95.82789673
FeatheredAnimal,0.396397954,Others,96.8600437,0.395556448,Others,96.6482063
WildAnimal,0.51050071,Others,96.98477283,0.509607718,Others,97.24219339
FeatheredAnimal,0.581316127,Others,96.64405654,0.582662875,Others,97.25415195
FeatheredAnimal,0.319734892,Others,96.83506959,0.318465923,Others,97.17665146
WildAnimal,0.51050071,Others,96.98477283,0.528601586,Others,97.32706721
WildAnimal,0.485088864,Others,96.8366631,0.483122803,Others,99.4220765
WildAnimal,0.516317545,Others,96.90316813,0.520227928,Others,95.90676225
FeatheredAnimal,0.396397954,Others,96.8600437,0.398512789,Others,96.96219356
WildAnimal,0.512472092,Others,96.70561736,0.512172779,Others,99.43860158
FeatheredAnimal,0.516930243,Others,96.71693053,0.520681106,Others,97.42429201
FeatheredAnimal,0.516930243,Others,96.71693053,0.515917105,Others,96.77586059
FeatheredAnimal,0.419100454,Others,96.66220259,0.40553613,Others,95.43273655
FeatheredAnimal,0.396397954,Others,96.8600437,0.398027444,Others,96.18961537
WildAnimal,1.611819312,Others,96.91930208,1.599479146,Others,97.67872578
WildAnimal,0.489590261,Others,96.6309099,0.48936036,Others,96.76644064
WildAnimal,0.501947538,Others,96.77452206,0.505600833,Others,97.3676635
FeatheredAnimal,0.319734892,Others,96.83506959,0.31845518,Others,97.23136885
WildAnimal,0.51050071,Others,96.98477283,0.513491786,Others,97.00189379
FeatheredAnimal,0.419100454,Others,96.66220259,0.406737174,Others,97.14545878
FeatheredAnimal,0.396397954,Others,96.8600437,0.405068907,Others,94.86048755
WildAnimal,0.51050071,Others,96.98477283,0.507074611,Others,96.30232172
FeatheredAnimal,0.319734892,Others,96.83506959,0.318705161,Others,97.42876196
FeatheredAnimal,0.613826384,Others,96.73980944,0.623224588,Others,96.5933392
FeatheredAnimal,0.545474605,Others,96.87645577,0.54629143,Others,95.7751865
WildAnimal,0.502281071,Others,96.65036116,0.491173129,Others,94.58689662
WildAnimal,0.51050071,Others,96.98477283,0.511068543,Others,97.39801783
FeatheredAnimal,0.516930243,Others,96.71693053,0.51592994,Others,96.86002062
WildAnimal,0.470208838,Others,96.98772838,0.470935766,Others,96.30909556
FeatheredAnimal,0.458181546,Others,96.85231802,0.458276635,Others,96.82529128
FeatheredAnimal,0.516930243,Others,96.71693053,0.515669005,Others,96.56634951
FeatheredAnimal,0.396397954,Others,96.8600437,0.39877492,Others,96.18448158
FeatheredAnimal,0.319734892,Others,96.83506959,0.320363565,Others,97.92822384
FeatheredAnimal,0.319734892,Others,96.83506959,0.32022456,Others,96.89198223
UAV,1.799260279,MilitaryFWA,71.9,1.772592211,MilitaryFWA,73.89802239
WildAnimal,0.512472092,Others,96.70561736,0.510830151,Others,96.11754963
WildAnimal,0.512472092,Others,96.70561736,0.507986512,Others,95.4550614
FeatheredAnimal,0.319734892,Others,96.83506959,0.319344685,Others,97.03487239
FeatheredAnimal,0.545474605,Others,96.87645577,0.548591397,Others,97.52497842
FeatheredAnimal,0.396397954,Others,96.8600437,0.393971224,Others,96.76211077
FeatheredAnimal,0.458181546,Others,96.85231802,0.455141541,Others,93.84334779
FeatheredAnimal,0.516930243,Others,96.71693053,0.513806677,Others,96.87746694
FeatheredAnimal,0.545474605,Others,96.87645577,0.543582352,Others,97.92735373
FeatheredAnimal,0.319734892,Others,96.83506959,0.312745207,Others,98.34398106
WildAnimal,1.611819312,Others,96.91930208,1.583820032,Others,98.8776372
FeatheredAnimal,0.319734892,Others,96.83506959,0.321883692,Others,96.80562544
FeatheredAnimal,0.396397954,Others,96.8600437,0.397789872,Others,96.56007797
WildAnimal,0.516317545,Others,96.90316813,0.501330628,Others,94.74592415
FeatheredAnimal,0.396397954,Others,96.8600437,0.397326984,Others,96.08597796
FeatheredAnimal,0.396397954,Others,96.8600437,0.396900615,Others,96.43407865
FeatheredAnimal,0.319734892,Others,96.83506959,0.321990899,Others,97.10444873
WildAnimal,0.512472092,Others,96.70561736,0.514263337,Others,96.10968384
WildAnimal,0.51050071,Others,96.98477283,0.514736665,Others,95.48199867
WildAnimal,1.611819312,Others,96.91930208,1.604039774,Others,94.32022069
WildAnimal,0.51050071,Others,96.98477283,0.510686783,Others,96.77100404
WildAnimal,0.502281071,Others,96.65036116,0.504918691,Others,96.88999199
FeatheredAnimal,0.613826384,Others,96.73980944,0.607438912,Others,96.02300505
FeatheredAnimal,0.613826384,Others,96.73980944,0.607644372,Others,98.45688023
WildAnimal,0.485088864,Others,96.8366631,0.487292695,Others,95.49911743
WildAnimal,0.495742789,Others,96.60544782,0.509832716,Others,98.46270333
FeatheredAnimal,0.319734892,Others,96.83506959,0.319210741,Others,97.04241929
FeatheredAnimal,0.319734892,Others,96.83506959,0.317656761,Others,97.08617444
FeatheredAnimal,0.319734892,Others,96.83506959,0.318525981,Others,97.43354958
WildAnimal,0.502281071,Others,96.65036116,0.510267939,Others,98.0333459
FeatheredAnimal,0.419100454,Others,96.66220259,0.418698015,Others,98.39225172
FeatheredAnimal,0.319734892,Others,96.83506959,0.315242938,Others,96.4020302
WildAnimal,0.495742789,Others,96.60544782,0.500316522,Others,94.65376047
WildAnimal,0.482668261,Others,96.96621886,0.487466464,Others,95.05332672
FeatheredAnimal,0.516930243,Others,96.71693053,0.518330259,Others,96.2757924
WildAnimal,0.485952808,Others,96.80596995,0.493862564,Others,97.25438546
FeatheredAnimal,0.319734892,Others,96.83506959,0.320113973,Others,96.87552606
WildAnimal,1.611819312,Others,96.91930208,1.630380688,Others,94.68601202
FeatheredAnimal,0.396397954,Others,96.8600437,0.396534793,Others,96.53992147
WildAnimal,0.485088864,Others,96.8366631,0.481738087,Others,96.90975876
WildAnimal,0.512472092,Others,96.70561736,0.511969448,Others,99.4227011
FeatheredAnimal,0.319734892,Others,96.83506959,0.328091286,Others,97.99285029
FeatheredAnimal,0.613826384,Others,96.73980944,0.624934552,Others,96.56840479
WildAnimal,0.489590261,Others,96.6309099,0.491162209,Others,96.89332927
FeatheredAnimal,0.319734892,Others,96.83506959,0.322155886,Others,96.49301933
WildAnimal,0.489590261,Others,96.6309099,0.487900342,Others,97.3039817
FeatheredAnimal,0.545474605,Others,96.87645577,0.543129809,Others,95.8994798
WildAnimal,0.489590261,Others,96.6309099,0.486003917,Others,96.92026867
FeatheredAnimal,0.516930243,Others,96.71693053,0.514088686,Others,95.85913448
FeatheredAnimal,0.613826384,Others,96.73980944,0.609478835,Others,96.61737855
FeatheredAnimal,0.516930243,Others,96.71693053,0.518284174,Others,96.98435378
FeatheredAnimal,0.458181546,Others,96.85231802,0.466472335,Others,97.27547288
WildAnimal,0.485088864,Others,96.8366631,0.486332796,Others,96.44942603
WildAnimal,0.512472092,Others,96.70561736,0.515599445,Others,96.93480535
FeatheredAnimal,0.396397954,Others,96.8600437,0.388956816,Others,98.90962683
