targettype,targetsize,targetimage,temperature,sizereport,imagereport,temperaturereport
FeatheredAnimal,0.516930243,Others,96.71693053,0.513378432,Others,96.89653323
FeatheredAnimal,0.516930243,Others,96.71693053,0.514804453,Others,96.44053506
FeatheredAnimal,0.319734892,Others,96.83506959,0.318518283,Others,97.24339435
WildAnimal,0.539146422,Others,96.90037445,0.540978512,Others,97.23610984
WildAnimal,0.512472092,Others,96.70561736,0.513706784,Others,95.99041678
WildAnimal,0.495742789,Others,96.60544782,0.491178102,Others,96.78356145
WildAnimal,0.482668261,Others,96.96621886,0.488386982,Others,97.36320539
WildAnimal,0.512472092,Others,96.70561736,0.51292602,Others,97.0062534
WildAnimal,0.482668261,Others,96.96621886,0.481397142,Others,99.21245844
WildAnimal,0.51050071,Others,96.98477283,0.512447886,Others,96.80627751
WildAnimal,0.470208838,Others,96.98772838,0.464453733,Others,97.76091086
WildAnimal,0.516317545,Others,96.90316813,0.514507275,Others,96.38374833
WildAnimal,0.485088864,Others,96.8366631,0.483472362,Others,96.17794614
FeatheredAnimal,0.516930243,Others,96.71693053,0.515463336,Others,95.87363205
WildAnimal,0.516317545,Others,96.90316813,0.520133489,Others,95.65805723
FeatheredAnimal,0.613826384,Others,96.73980944,0.629290134,Others,97.5737127
WildAnimal,1.611819312,Others,96.91930208,1.626287634,Others,97.86327536
WildAnimal,0.51050071,Others,96.98477283,0.509554434,Others,96.67868888
WildAnimal,0.512472092,Others,96.70561736,0.519241146,Others,99.11469305
FeatheredAnimal,0.516930243,Others,96.71693053,0.515398155,Others,97.61423507
FeatheredAnimal,0.319734892,Others,96.83506959,0.320533337,Others,97.14812912
FeatheredAnimal,0.516930243,Others,96.71693053,0.517618764,Others,96.0424483
FeatheredAnimal,0.419100454,Others,96.66220259,0.41402978,Others,96.26214045
WildAnimal,1.611819312,Others,96.91930208,1.642061884,Others,97.42939604
FeatheredAnimal,0.396397954,Others,96.8600437,0.398047229,Others,97.39954518
FeatheredAnimal,0.396397954,Others,96.8600437,0.398528847,Others,97.24472581
FeatheredAnimal,0.436686299,Others,96.91768593,0.443858283,Others,94.61020504
WildAnimal,0.495742789,Others,96.60544782,0.494763896,Others,98.25225612
FeatheredAnimal,0.319734892,Others,96.83506959,0.32260045,Others,95.17783192
WildAnimal,0.512472092,Others,96.70561736,0.508485264,Others,93.83196968
WildAnimal,0.485952808,Others,96.80596995,0.492480431,Others,93.10099288
WildAnimal,0.502281071,Others,96.65036116,0.491726249,Others,97.29307216
FeatheredAnimal,0.516930243,Others,96.71693053,0.516701809,Others,97.24990245
FeatheredAnimal,0.613826384,Others,96.73980944,0.615581705,Others,96.53064959
WildAnimal,0.51050071,Others,96.98477283,0.514581554,Others,96.66790478
FeatheredAnimal,0.396397954,Others,96.8600437,0.399216763,MilitaryRWA,96.82044317
FeatheredAnimal,0.613826384,Others,96.73980944,0.615177956,Others,97.56205456
FeatheredAnimal,0.613826384,Others,96.73980944,0.62629133,Others,96.67920785
WildAnimal,1.611819312,Others,96.91930208,1.59983616,Others,99.77118487
FeatheredAnimal,0.516930243,Others,96.71693053,0.519806477,Others,96.9843845
WildAnimal,0.51050071,Others,96.98477283,0.509031167,Others,97.12757285
WildAnimal,0.501947538,Others,96.77452206,0.503171554,Others,97.43294109
WildAnimal,0.495742789,Others,96.60544782,0.503116328,Others,96.60137176
WildAnimal,0.495742789,Others,96.60544782,0.501430971,Others,97.00322702
WildAnimal,0.51050071,Others,96.98477283,0.509018801,Others,96.43757474
FeatheredAnimal,0.516930243,Others,96.71693053,0.516279553,Others,96.33216713
WildAnimal,0.470208838,Others,96.98772838,0.469921783,Others,97.68973454
WildAnimal,0.470208838,Others,96.98772838,0.469037944,Others,97.76231713
WildAnimal,0.495742789,Others,96.60544782,0.500432669,Others,94.71903404
FeatheredAnimal,0.458181546,Others,96.85231802,0.455919149,Others,97.45453364
WildAnimal,0.482668261,Others,96.96621886,0.483633484,Others,95.69034616
WildAnimal,0.51050071,Others,96.98477283,0.512740432,Others,96.68358766
WildAnimal,0.489590261,Others,96.6309099,0.495299465,Others,96.61197022
WildAnimal,1.571614956,Others,96.80252007,1.575904402,Others,97.07179344
FeatheredAnimal,0.516930243,Others,96.71693053,0.518093851,Others,97.27894453
WildAnimal,1.611819312,Others,96.91930208,1.570914846,Others,93.1334263
WildAnimal,0.470208838,Others,96.98772838,0.469514822,Others,99.4892043
WildAnimal,0.485088864,Others,96.8366631,0.482985965,Others,98.52008867
WildAnimal,0.51050071,Others,96.98477283,0.510217794,Others,96.79251965
WildAnimal,0.495742789,Others,96.60544782,0.505156332,Others,96.58366935
WildAnimal,0.495742789,Others,96.60544782,0.498529561,Others,98.06925439
UAV,2.193771521,MilitaryFWA,72.2,2.172118334,MilitaryFWA,74.00779825
FeatheredAnimal,0.613826384,Others,96.73980944,0.605627994,Others,98.13951438
FeatheredAnimal,0.545474605,Others,96.87645577,0.542590367,Others,96.37558155
WildAnimal,1.611819312,Others,96.91930208,1.586188857,Others,95.20570124
WildAnimal,0.51050071,Others,96.98477283,0.510955569,Others,96.89021293
FeatheredAnimal,0.396397954,Others,96.8600437,0.391209026,Others,99.23296654
WildAnimal,1.611819312,Others,96.91930208,1.62527775,Others,93.79162765
WildAnimal,0.495742789,Others,96.60544782,0.50212167,Others,96.20877888
WildAnimal,0.501947538,Others,96.77452206,0.505692954,Others,95.18750441
WildAnimal,0.539146422,Others,96.90037445,0.540299553,Others,96.48871703
FeatheredAnimal,0.613826384,Others,96.73980944,0.621714702,Others,98.08696286
FeatheredAnimal,0.396397954,Others,96.8600437,0.395411486,Others,97.01965693
FeatheredAnimal,0.545474605,Others,96.87645577,0.543865021,Others,96.4490048
FeatheredAnimal,0.396397954,Others,96.8600437,0.399131118,Others,96.41667932
WildAnimal,0.512472092,Others,96.70561736,0.514916082,Others,96.30484633
FeatheredAnimal,0.516930243,Others,96.71693053,0.515776469,CommercialWheeled,96.2055184
WildAnimal,0.51050071,Others,96.98477283,0.506648578,Others,97.37976234
FeatheredAnimal,0.516930243,Others,96.71693053,0.520578882,Others,97.23717877
FeatheredAnimal,0.319734892,Others,96.83506959,0.311514507,Others,95.32116885
WildAnimal,0.539146422,Others,96.90037445,0.539373918,Others,96.6649474
FeatheredAnimal,0.396397954,Others,96.8600437,0.400927449,Others,98.76952293
FeatheredAnimal,0.319734892,Others,96.83506959,0.320518262,Others,96.21996431
WildAnimal,0.489590261,Others,96.6309099,0.494765766,Others,96.23482566
FeatheredAnimal,0.396397954,Others,96.8600437,0.391497471,Others,96.54554735
FeatheredAnimal,0.516930243,Others,96.71693053,0.517242532,Others,95.02307618
WildAnimal,0.51050071,Others,96.98477283,0.509055353,Others,96.50141525
WildAnimal,0.489590261,Others,96.6309099,0.488760411,Others,96.81895673
FeatheredAnimal,0.419100454,Others,96.66220259,0.42107329,Others,95.46728454
WildAnimal,0.51050071,Others,96.98477283,0.509116759,Others,98.06381146
FeatheredAnimal,0.396397954,Others,96.8600437,0.394382803,Others,96.91145307
WildAnimal,0.516317545,Others,96.90316813,0.509190597,Others,96.73887027
WildAnimal,0.51050071,Others,96.98477283,0.512715069,Others,97.89915761
WildAnimal,0.51050071,Others,96.98477283,0.511140758,Others,96.78121002
WildAnimal,0.489590261,Others,96.6309099,0.490058758,Others,96.55218866
WildAnimal,0.512472092,Others,96.70561736,0.51257765,Others,95.90628766
FeatheredAnimal,0.516930243,Others,96.71693053,0.512719432,Others,97.16325949
WildAnimal,0.495742789,Others,96.60544782,0.506082983,Others,97.66112351
WildAnimal,0.51050071,Others,96.98477283,0.512923369,Others,96.51039799
FeatheredAnimal,0.396397954,Others,96.8600437,0.39772697,Others,96.83326563
WildAnimal,1.611819312,Others,96.91930208,1.621750169,Others,97.11781843
FeatheredAnimal,0.545474605,Others,96.87645577,0.544998212,Others,96.29804708
FeatheredAnimal,0.319734892,Others,96.83506959,0.319180096,Others,97.10475324
WildAnimal,0.539146422,Others,96.90037445,0.537688122,Others,96.4584947
FeatheredAnimal,0.396397954,Others,96.8600437,0.393616877,Others,97.42405998
FeatheredAnimal,0.436686299,Others,96.91768593,0.436073595,Others,95.90996105
FeatheredAnimal,0.516930243,Others,96.71693053,0.516001827,Others,97.14414492
FeatheredAnimal,0.516930243,Others,96.71693053,0.516358221,Others,97.48982555
WildAnimal,0.51050071,Others,96.98477283,0.508689238,Others,97.11014479
FeatheredAnimal,0.319734892,Others,96.83506959,0.312852947,Others,93.75521293
WildAnimal,0.489590261,Others,96.6309099,0.484007748,Others,96.64619573
FeatheredAnimal,0.458181546,Others,96.85231802,0.459366398,Others,99.13347381
WildAnimal,0.470208838,Others,96.98772838,0.471907339,Others,96.19347053
WildAnimal,0.495742789,Others,96.60544782,0.492432808,Others,96.1249512
WildAnimal,0.512472092,Others,96.70561736,0.511121268,Others,96.98448129
WildAnimal,0.489590261,Others,96.6309099,0.48998479,Others,96.10922361
FeatheredAnimal,0.516930243,Others,96.71693053,0.518007503,Others,98.07970682
FeatheredAnimal,0.516930243,Others,96.71693053,0.517070128,Others,97.69219409
WildAnimal,1.611819312,Others,96.91930208,1.600557017,Others,97.18197751
FeatheredAnimal,0.396397954,Others,96.8600437,0.403526824,Others,97.71061215
FeatheredAnimal,0.319734892,Others,96.83506959,0.320327529,Others,97.20230825
WildAnimal,1.611819312,Others,96.91930208,1.614227144,Others,94.10583644
WildAnimal,0.502281071,Others,96.65036116,0.500090863,Others,96.83689013
WildAnimal,0.495742789,Others,96.60544782,0.505863141,Others,96.80708419
FeatheredAnimal,0.516930243,Others,96.71693053,0.51598054,Others,96.61485315
WildAnimal,0.485088864,Others,96.8366631,0.486181471,Others,97.35163105
WildAnimal,1.571614956,Others,96.80252007,1.582755971,Others,97.46286146
FeatheredAnimal,0.319734892,Others,96.83506959,0.326894569,Others,97.1438761
FeatheredAnimal,0.516930243,Others,96.71693053,0.495702627,Others,94.68008184
WildAnimal,0.516317545,Others,96.90316813,0.513286581,Others,98.957496
WildAnimal,0.51050071,Others,96.98477283,0.510306241,Others,97.53482083
FeatheredAnimal,0.319734892,Others,96.83506959,0.319970964,Others,97.15279152
WildAnimal,0.495742789,Others,96.60544782,0.493581316,Others,96.28416493
WildAnimal,0.489590261,Others,96.6309099,0.487201077,Others,96.96509821
WildAnimal,0.482668261,Others,96.96621886,0.478178781,Others,96.18647572
FeatheredAnimal,0.516930243,Others,96.71693053,0.530050999,Others,97.45355157
FeatheredAnimal,0.319734892,Others,96.83506959,0.320403524,Others,96.21650608
WildAnimal,1.571614956,Others,96.80252007,1.580465993,Others,97.2352118
FeatheredAnimal,0.516930243,Others,96.71693053,0.516338511,Others,96.69232213
FeatheredAnimal,0.396397954,Others,96.8600437,0.393627787,Others,96.09830157
WildAnimal,0.489590261,Others,96.6309099,0.491977534,Others,96.62381307
FeatheredAnimal,0.516930243,Others,96.71693053,0.516733507,Others,96.51097756
WildAnimal,0.51050071,Others,96.98477283,0.506841117,Others,96.74200573
WildAnimal,0.489590261,Others,96.6309099,0.490273554,Others,96.79261244
WildAnimal,1.611819312,Others,96.91930208,1.580979159,Others,97.51324113
WildAnimal,0.516317545,Others,96.90316813,0.525757796,Others,99.30070831
WildAnimal,0.489590261,Others,96.6309099,0.491161823,Others,97.23570857
FeatheredAnimal,0.458181546,Others,96.85231802,0.450284036,Others,96.70906423
FeatheredAnimal,0.516930243,Others,96.71693053,0.517934234,Others,97.7438331
FeatheredAnimal,0.436686299,Others,96.91768593,0.4118654,Others,98.74895406
FeatheredAnimal,0.613826384,Others,96.73980944,0.606942605,Others,96.40554908
FeatheredAnimal,0.396397954,Others,96.8600437,0.401655827,Others,95.70595762
WildAnimal,0.502281071,Others,96.65036116,0.49341044,Others,97.49755331
FeatheredAnimal,0.458181546,Others,96.85231802,0.467806191,Others,98.31972611
FeatheredAnimal,0.396397954,Others,96.8600437,0.399956939,Others,96.11322726
FeatheredAnimal,0.516930243,Others,96.71693053,0.518332517,Others,96.84787813
WildAnimal,0.512472092,Others,96.70561736,0.515636427,Others,96.53983209
FeatheredAnimal,0.419100454,Others,96.66220259,0.410989295,Others,95.72469209
WildAnimal,0.489590261,Others,96.6309099,0.491783296,Others,97.00650501
FeatheredAnimal,0.319734892,Others,96.83506959,0.320809928,Others,96.87220119
WildAnimal,1.571614956,Others,96.80252007,1.562539283,Others,96.62881795
WildAnimal,0.512472092,Others,96.70561736,0.493053056,Others,98.08098473
WildAnimal,0.495742789,Others,96.60544782,0.492306681,Others,95.2058015
WildAnimal,0.502281071,Others,96.65036116,0.498566784,Others,94.83001628
WildAnimal,0.516317545,Others,96.90316813,0.507086532,Others,100.583933
FeatheredAnimal,0.516930243,Others,96.71693053,0.51912275,Others,96.80293821
WildAnimal,0.485952808,Others,96.80596995,0.505505975,Others,97.39512342
FeatheredAnimal,0.419100454,Others,96.66220259,0.421444091,Others,97.08212722
WildAnimal,0.539146422,Others,96.90037445,0.540153888,Others,96.82971036
WildAnimal,0.482668261,Others,96.96621886,0.492140354,Others,96.42694262
FeatheredAnimal,0.396397954,Others,96.8600437,0.399288961,Others,96.67965831
FeatheredAnimal,0.613826384,Others,96.73980944,0.606531758,Others,96.43895399
FeatheredAnimal,0.458181546,Others,96.85231802,0.462563075,Others,99.29202823
WildAnimal,0.485952808,Others,96.80596995,0.496653841,Others,96.99882086
FeatheredAnimal,0.516930243,Others,96.71693053,0.515395744,Others,96.81807563
FeatheredAnimal,0.458181546,Others,96.85231802,0.446784434,Others,97.10203447
WildAnimal,0.51050071,Others,96.98477283,0.510080876,Others,96.25714869
WildAnimal,1.611819312,Others,96.91930208,1.579419982,Others,95.10802347
FeatheredAnimal,0.419100454,Others,96.66220259,0.4175945,Others,96.12305758
FeatheredAnimal,0.516930243,Others,96.71693053,0.520009241,Others,97.14771696
FeatheredAnimal,0.396397954,Others,96.8600437,0.395586857,Others,97.1096018
FeatheredAnimal,0.613826384,Others,96.73980944,0.623160318,Others,97.47534117
FeatheredAnimal,0.516930243,Others,96.71693053,0.512143988,HumanWithoutWeapon,96.30924173
WildAnimal,1.611819312,Others,96.91930208,1.57764419,Others,95.62435926
WildAnimal,0.470208838,Others,96.98772838,0.464547648,Others,98.94197423
FeatheredAnimal,0.516930243,Others,96.71693053,0.507554285,Others,98.12622996
FeatheredAnimal,0.319734892,Others,96.83506959,0.320631261,Others,97.78302556
FeatheredAnimal,0.396397954,Others,96.8600437,0.397811401,Others,97.1698427
FeatheredAnimal,0.458181546,Others,96.85231802,0.460909768,Others,95.94843212
FeatheredAnimal,0.458181546,Others,96.85231802,0.463618154,Others,95.2093241
WildAnimal,0.502281071,Others,96.65036116,0.512774702,Others,97.84912243
WildAnimal,0.512472092,Others,96.70561736,0.513404725,Others,97.21884943
WildAnimal,0.51050071,Others,96.98477283,0.508061268,Others,97.02198869
WildAnimal,0.495742789,Others,96.60544782,0.496853689,Others,96.13081176
FeatheredAnimal,0.436686299,Others,96.91768593,0.441079819,Others,96.78202046
FeatheredAnimal,0.516930243,Others,96.71693053,0.510528322,Others,97.43573303
FeatheredAnimal,0.319734892,Others,96.83506959,0.318437597,Others,96.19136014
FeatheredAnimal,0.396397954,Others,96.8600437,0.398224246,Others,98.34092369
FeatheredAnimal,0.396397954,Others,96.8600437,0.389573639,Others,98.81654515
FeatheredAnimal,0.396397954,Others,96.8600437,0.39202646,Others,96.91709163
WildAnimal,0.51050071,Others,96.98477283,0.50637008,Others,97.21994063
FeatheredAnimal,0.516930243,Others,96.71693053,0.517921975,Others,98.86921132
FeatheredAnimal,0.613826384,Others,96.73980944,0.610614492,Others,97.81273704
WildAnimal,0.495742789,Others,96.60544782,0.504394986,Others,97.09589439
WildAnimal,0.485088864,Others,96.8366631,0.494216454,Others,97.36689924
FeatheredAnimal,0.436686299,Others,96.91768593,0.440286218,Others,96.506922
FeatheredAnimal,0.458181546,Others,96.85231802,0.459443285,Others,95.90718148
FeatheredAnimal,0.516930243,Others,96.71693053,0.515891806,Others,96.70800085
FeatheredAnimal,0.436686299,Others,96.91768593,0.420768056,Others,100.2400153
WildAnimal,0.51050071,Others,96.98477283,0.508712989,Others,96.80862201
FeatheredAnimal,0.516930243,Others,96.71693053,0.517128137,Others,96.1264364
FeatheredAnimal,0.436686299,Others,96.91768593,0.43794976,Others,98.41095469
WildAnimal,1.571614956,Others,96.80252007,1.568801725,Others,96.94579594
WildAnimal,0.489590261,Others,96.6309099,0.490659528,Others,95.84883082
FeatheredAnimal,0.396397954,Others,96.8600437,0.395873179,Others,97.3450315
WildAnimal,0.495742789,Others,96.60544782,0.492569888,Others,96.60282244
FeatheredAnimal,0.545474605,Others,96.87645577,0.544163251,Others,97.11719703
WildAnimal,0.485088864,Others,96.8366631,0.492375187,Others,96.94187497
FeatheredAnimal,0.516930243,Others,96.71693053,0.515405681,Others,94.87513599
WildAnimal,0.489590261,Others,96.6309099,0.487728285,Others,95.74221232
FeatheredAnimal,0.516930243,Others,96.71693053,0.514349138,Others,96.21348024
FeatheredAnimal,0.396397954,Others,96.8600437,0.39614014,MilitaryWheeled,96.942886
WildAnimal,0.502281071,Others,96.65036116,0.496906104,Others,96.48282376
FeatheredAnimal,0.458181546,Others,96.85231802,0.460549004,Others,98.08417635
WildAnimal,0.495742789,Others,96.60544782,0.497432052,Others,98.82157411
WildAnimal,0.539146422,Others,96.90037445,0.538911756,Others,98.17110104
FeatheredAnimal,0.319734892,Others,96.83506959,0.318388087,Others,97.11736878
WildAnimal,0.482668261,Others,96.96621886,0.488061496,Others,97.48826314
FeatheredAnimal,0.319734892,Others,96.83506959,0.321571472,Others,96.00157718
FeatheredAnimal,0.319734892,Others,96.83506959,0.324068755,Others,97.9824336
UAV,1.799260279,MilitaryFWA,71.9,1.799617926,MilitaryFWA,72.03700719
FeatheredAnimal,0.458181546,Others,96.85231802,0.451247045,Others,96.17476063
